Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,PID 9,Bath Log,Floating Village,Regular Lot Shape,Hillside,CulDSac,NH1,NH2,NH3,NH4,1 Story,Hip Roof,Stone Vnr,Has Vnr,Exter Qual Num,PConc Foundation,Has Central Air,Excellent Heating,Kitchen Qual Num,Fireplace Qu Num,Attached or BuiltIn Garage,Finished Garage,Fully Paved Drive,New Sale,Has Alley Access,Total SF,1.5P Gr Liv Area,1.5P Total SF,After 1999,P3 Overall Qual
2658,69.0,9142,6,8,1910,1950,0.0,1020.0,908,1020,0,1928,4,2,9,0,440.0,0,60,112,0,0,0,0,4,2006,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2948.0,84656.54583078617,160063.0981581951,0,216
2718,0.0,9662,5,4,1977,1977,0.0,1967.0,1967,0,0,1967,6,2,10,0,580.0,170,0,0,0,0,0,0,8,2006,1,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,3934.0,87238.16861328532,246746.80241899792,0,125
2414,58.0,17104,7,5,2006,2006,0.0,654.0,664,832,0,1496,3,1,7,1,426.0,100,24,0,0,0,0,0,9,2006,0,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,2150.0,57862.526180594636,99691.39882657882,1,343
1989,60.0,8520,5,6,1923,2006,0.0,968.0,968,0,0,968,2,1,5,0,480.0,0,0,184,0,0,0,0,7,2007,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1936.0,30117.09202429743,85184.0,0,125
625,0.0,9500,6,5,1963,1963,247.0,1394.0,1394,0,0,1394,3,1,6,2,514.0,0,76,0,0,185,0,0,7,2009,0,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,2788.0,52046.81531083338,147210.62418181644,0,216
333,21.0,1890,4,6,1972,1972,0.0,546.0,546,546,0,1092,3,1,5,0,286.0,0,0,64,0,0,0,0,6,2010,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1638.0,36085.60222581854,66293.48438572226,0,64
1327,52.0,8516,4,6,1958,2006,0.0,869.0,1093,0,0,1093,2,1,5,0,308.0,0,0,0,0,0,0,0,5,2008,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1962.0,36135.181707028954,86905.74853253379,0,64
858,0.0,9286,5,7,1977,1989,0.0,1268.0,1268,0,0,1268,3,1,5,0,252.0,173,0,0,0,0,0,0,10,2009,1,0.4054651081081644,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2536.0,45152.19631424367,127709.69679707175,0,125
95,39.0,3515,7,5,2004,2004,0.0,840.0,840,840,0,1680,2,1,3,0,588.0,0,111,0,0,0,0,0,1,2010,0,0.9162907318741551,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1,2520.0,68859.50914724851,126502.99601195223,1,343
1568,75.0,10125,6,6,1977,1977,0.0,1196.0,1279,0,0,1279,3,1,6,2,473.0,238,83,0,0,0,0,0,2,2008,1,0.8109302162163288,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2475.0,45741.01703066953,123129.69534194421,0,216
2482,50.0,7175,6,5,1991,1991,0.0,1217.0,1217,0,0,1217,2,1,5,0,484.0,0,64,0,0,0,0,0,6,2006,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,1,1,0,0,2434.0,42455.6864624752,120082.81519018448,0,216
1364,60.0,7200,6,7,1925,1992,0.0,1040.0,1040,0,0,1040,2,1,5,0,320.0,0,132,0,0,0,0,0,7,2008,1,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2080.0,33538.99223292197,94862.59536824828,0,216
